"Model","Sample_Index","True_Class","Predicted_Class","Prob_Diabetic"
"Logistic Regression","1","Diabetic","Diabetic",0.773972005660479
"Logistic Regression","5","Diabetic","Diabetic",0.847557521470924
"Logistic Regression","8","Control","Control",0.3596432420584
"Logistic Regression","17","Diabetic","Diabetic",0.932313053624841
"Logistic Regression","28","Diabetic","Diabetic",0.840887601321695
"Logistic Regression","29","Diabetic","Diabetic",0.886171342506895
"Logistic Regression","43","Diabetic","Diabetic",0.798848179826769
"Logistic Regression","44","Control","Control",0.41753654826112
"Logistic Regression","50","Diabetic","Diabetic",0.859607410088472
"Logistic Regression","53","Control","Control",0.269072969955917
"Logistic Regression","55","Control","Control",0.185794204135061
"Logistic Regression","56","Control","Control",0.208563011481151
"Logistic Regression","67","Diabetic","Diabetic",0.910804139821369
"Logistic Regression","73","Diabetic","Diabetic",0.923467811921352
"Logistic Regression","79","Diabetic","Diabetic",0.775640615021594
"Logistic Regression","80","Diabetic","Diabetic",0.929546076267444
"Logistic Regression","81","Control","Control",0.333028323576537
"Logistic Regression","85","Diabetic","Diabetic",0.821239142527688
"Logistic Regression","87","Control","Control",0.107550354062797
"Logistic Regression","88","Control","Control",0.174875583044341
"Logistic Regression","98","Diabetic","Diabetic",0.783869942397032
"Logistic Regression","100","Diabetic","Diabetic",0.748824731677487
"Logistic Regression","102","Diabetic","Diabetic",0.860750707600558
"Logistic Regression","105","Control","Control",0.248686414299403
"Logistic Regression","118","Diabetic","Diabetic",0.845774354120718
"Logistic Regression","138","Control","Control",0.448810247052847
"Logistic Regression","141","Control","Control",0.374920455464095
"Logistic Regression","149","Diabetic","Diabetic",0.729528251888293
"Logistic Regression","150","Diabetic","Diabetic",0.974806779039178
"Logistic Regression","153","Diabetic","Diabetic",0.830500920431976
"Random Forest","1","Diabetic","Diabetic",0.78
"Random Forest","5","Diabetic","Diabetic",0.74
"Random Forest","8","Control","Diabetic",0.526
"Random Forest","17","Diabetic","Diabetic",0.764
"Random Forest","28","Diabetic","Diabetic",0.652
"Random Forest","29","Diabetic","Diabetic",0.696
"Random Forest","43","Diabetic","Diabetic",0.676
"Random Forest","44","Control","Control",0.494
"Random Forest","50","Diabetic","Diabetic",0.766
"Random Forest","53","Control","Control",0.49
"Random Forest","55","Control","Control",0.394
"Random Forest","56","Control","Control",0.446
"Random Forest","67","Diabetic","Diabetic",0.738
"Random Forest","73","Diabetic","Diabetic",0.77
"Random Forest","79","Diabetic","Diabetic",0.684
"Random Forest","80","Diabetic","Diabetic",0.836
"Random Forest","81","Control","Diabetic",0.552
"Random Forest","85","Diabetic","Diabetic",0.678
"Random Forest","87","Control","Control",0.412
"Random Forest","88","Control","Control",0.482
"Random Forest","98","Diabetic","Diabetic",0.67
"Random Forest","100","Diabetic","Diabetic",0.634
"Random Forest","102","Diabetic","Diabetic",0.724
"Random Forest","105","Control","Control",0.458
"Random Forest","118","Diabetic","Diabetic",0.68
"Random Forest","138","Control","Control",0.492
"Random Forest","141","Control","Control",0.488
"Random Forest","149","Diabetic","Diabetic",0.652
"Random Forest","150","Diabetic","Diabetic",0.816
"Random Forest","153","Diabetic","Diabetic",0.72
